Direction,Financial  Year,Partner Country ,Commodity  SITC r4 ,A$000
Exports,FY2006,Afghanistan,"058 Fruit, prepared or preserved",158
Exports,FY2006,Afghanistan,081 Animal feed,3
Exports,FY2006,Afghanistan,112 Alcoholic beverages,15
Exports,FY2006,Afghanistan,"292 Crude vegetable matter, nes",2
Exports,FY2006,Afghanistan,575 Other primary plastics,12
Exports,FY2006,Afghanistan,641 Paper & paperboard,23
Exports,FY2006,Afghanistan,"694 Nails, screws, nuts, bolts & rivets",0
Exports,FY2006,Afghanistan,"699 Manufactures of base metal, nes",3
Exports,FY2006,Afghanistan,713 Internal combustion piston engines,546
Exports,FY2006,Afghanistan,742 Pumps for liquids & parts,11
Exports,FY2006,Afghanistan,751 Office machines,91
Exports,FY2006,Afghanistan,752 Computers,4
Exports,FY2006,Afghanistan,764 Telecom equipment & parts,871
Exports,FY2006,Afghanistan,771 Electric power machinery & parts,161
Exports,FY2006,Afghanistan,772 Electrical circuits equipment,39
Exports,FY2006,Afghanistan,773 Electrical distributing equipment,60
Exports,FY2006,Afghanistan,776 Electronic integrated circuits,5
Exports,FY2006,Afghanistan,"778 Electrical machinery & parts, nes",1080
Exports,FY2006,Afghanistan,784 Vehicle parts & accessories,82
Exports,FY2006,Afghanistan,"792 Aircraft, spacecraft & parts",10
Exports,FY2006,Afghanistan,871 Optical instruments,26
Exports,FY2006,Afghanistan,872 Medical instruments (incl veterinary),7
Exports,FY2006,Afghanistan,892 Printed matter,13
Exports,FY2006,Afghanistan,898 Musical instruments & parts,47
Exports,FY2006,Afghanistan,931 Special transactions & commodities,41
Exports,FY2006,Afghanistan,988 Confidential items of trade,8973
Exports,FY2006,Albania,"012 Meat (excl beef), f.c.f.",35
Exports,FY2006,Albania,023 Butter,421
Exports,FY2006,Albania,541 Pharm products (excl medicaments),63
Exports,FY2006,Albania,553 Perfumery & cosmetics (excl soap),6
Exports,FY2006,Albania,774 Medical electrodiagnostic apparatus,344
Exports,FY2006,Albania,776 Electronic integrated circuits,3
Exports,FY2006,Albania,"792 Aircraft, spacecraft & parts",15
Exports,FY2006,Albania,872 Medical instruments (incl veterinary),9
Exports,FY2006,Albania,874 Measuring & analysing instruments,27
Exports,FY2006,Albania,892 Printed matter,0
Exports,FY2006,Albania,"893 Plastic articles, nes",0
Exports,FY2006,Albania,"899 Misc manufactured articles, nes",19
Exports,FY2006,Algeria,"011 Beef, f.c.f.",186
Exports,FY2006,Algeria,"012 Meat (excl beef), f.c.f.",6398
Exports,FY2006,Algeria,"022 Milk, cream, whey & yoghurt",361
Exports,FY2006,Algeria,023 Butter,44
Exports,FY2006,Algeria,024 Cheese & curd,16153
Exports,FY2006,Algeria,"054 Vegetables, f.c.f.",55
Exports,FY2006,Algeria,057 Fruit & nuts,128
Exports,FY2006,Algeria,"061 Sugars, molasses & honey",75
Exports,FY2006,Algeria,321 Coal,85530
Exports,FY2006,Algeria,553 Perfumery & cosmetics (excl soap),95
Exports,FY2006,Algeria,"691 Iron, steel, aluminium structures",2016
Exports,FY2006,Algeria,695 Hand or machine tools,104
Exports,FY2006,Algeria,713 Internal combustion piston engines,17
Exports,FY2006,Algeria,723 Civil engineering equipment & parts,75
Exports,FY2006,Algeria,743 Pumps (excl liquid pumps) & parts,272
Exports,FY2006,Algeria,745 Non-electrical machinery & parts,2
Exports,FY2006,Algeria,752 Computers,23
Exports,FY2006,Algeria,764 Telecom equipment & parts,21
Exports,FY2006,Algeria,774 Medical electrodiagnostic apparatus,16
Exports,FY2006,Algeria,874 Measuring & analysing instruments,67
Exports,FY2006,Algeria,"893 Plastic articles, nes",5
Exports,FY2006,Algeria,988 Confidential items of trade,96
Exports,FY2006,American Samoa,"017 Meat, prepared or preserved",1131
Exports,FY2006,American Samoa,"022 Milk, cream, whey & yoghurt",3603
Exports,FY2006,American Samoa,"034 Fish, f.c.f.",1659
Exports,FY2006,American Samoa,048 Cereal preparations,787
Exports,FY2006,American Samoa,"054 Vegetables, f.c.f.",20
Exports,FY2006,American Samoa,059 Fruit juices,99
Exports,FY2006,American Samoa,"061 Sugars, molasses & honey",4
Exports,FY2006,American Samoa,062 Sugar confectionery,76
Exports,FY2006,American Samoa,075 Spices,43
Exports,FY2006,American Samoa,091 Margarine,32
Exports,FY2006,American Samoa,"098 Edible products & preparations, nes",2
Exports,FY2006,American Samoa,"111 Non-alcoholic beverages, nes",22
Exports,FY2006,American Samoa,112 Alcoholic beverages,75
Exports,FY2006,American Samoa,"248 Wood, simply worked",58
Exports,FY2006,American Samoa,"292 Crude vegetable matter, nes",3
Exports,FY2006,American Samoa,334 Refined petroleum,5136
Exports,FY2006,American Samoa,"335 Residual petroleum products, nes",26
Exports,FY2006,American Samoa,"533 Pigments, paints & varnishes",81
Exports,FY2006,American Samoa,541 Pharm products (excl medicaments),7
Exports,FY2006,American Samoa,542 Medicaments (incl veterinary),22
Exports,FY2006,American Samoa,553 Perfumery & cosmetics (excl soap),307
Exports,FY2006,American Samoa,554 Soap & cleansers,38
Exports,FY2006,American Samoa,"582 Plastic plates, sheets & film",6
Exports,FY2006,American Samoa,"598 Miscellaneous chemical products, nes",5
Exports,FY2006,American Samoa,641 Paper & paperboard,3
Exports,FY2006,American Samoa,"642 Paper & paperboard, cut to size",115
Exports,FY2006,American Samoa,"653 Man-made fabrics, woven",7
Exports,FY2006,American Samoa,657 Special yarns & fabrics,6
Exports,FY2006,American Samoa,"658 Made-up textile articles, nes",0
Exports,FY2006,American Samoa,659 Floor coverings,2
Exports,FY2006,American Samoa,"663 Mineral manufactures, nes",7
Exports,FY2006,American Samoa,679 Tubes & pipes of iron or steel,91
Exports,FY2006,American Samoa,"691 Iron, steel, aluminium structures",2
Exports,FY2006,American Samoa,692 Metal containers,0
Exports,FY2006,American Samoa,696 Cutlery,14
Exports,FY2006,American Samoa,"699 Manufactures of base metal, nes",31
Exports,FY2006,American Samoa,713 Internal combustion piston engines,144
Exports,FY2006,American Samoa,716 Rotating electric plant & parts,11
Exports,FY2006,American Samoa,718 Power generating machinery & parts,6
Exports,FY2006,American Samoa,723 Civil engineering equipment & parts,4
Exports,FY2006,American Samoa,726 Printing machinery & parts,75
Exports,FY2006,American Samoa,728 Specialised machinery & parts,12
Exports,FY2006,American Samoa,741 Heating & cooling equipment & parts,41
Exports,FY2006,American Samoa,743 Pumps (excl liquid pumps) & parts,0
Exports,FY2006,American Samoa,745 Non-electrical machinery & parts,4
Exports,FY2006,American Samoa,746 Ball or roller bearings,13
Exports,FY2006,American Samoa,748 Transmission shafts & parts,1
Exports,FY2006,American Samoa,751 Office machines,97
Exports,FY2006,American Samoa,752 Computers,52
Exports,FY2006,American Samoa,759 Computer parts & accessories,17
Exports,FY2006,American Samoa,"761 Monitors, projectors & TVs",9
Exports,FY2006,American Samoa,763 Sound & video recorders,3
Exports,FY2006,American Samoa,764 Telecom equipment & parts,17
Exports,FY2006,American Samoa,771 Electric power machinery & parts,22
Exports,FY2006,American Samoa,772 Electrical circuits equipment,2
Exports,FY2006,American Samoa,"775 Household-type equipment, nes",22
Exports,FY2006,American Samoa,"778 Electrical machinery & parts, nes",39
Exports,FY2006,American Samoa,782 Goods vehicles,76
Exports,FY2006,American Samoa,784 Vehicle parts & accessories,47
Exports,FY2006,American Samoa,813 Lighting fixtures & fittings,1
Exports,FY2006,American Samoa,"821 Furniture, mattresses & cushions",278
Exports,FY2006,American Samoa,845 Other textile clothing,4
Exports,FY2006,American Samoa,872 Medical instruments (incl veterinary),13
Exports,FY2006,American Samoa,874 Measuring & analysing instruments,4
Exports,FY2006,American Samoa,892 Printed matter,16
Exports,FY2006,American Samoa,"893 Plastic articles, nes",57
Exports,FY2006,American Samoa,"894 Prams, toys, games & sporting goods",28
Exports,FY2006,American Samoa,898 Musical instruments & parts,26
Exports,FY2006,American Samoa,"899 Misc manufactured articles, nes",3
Exports,FY2006,American Samoa,931 Special transactions & commodities,578
Exports,FY2006,American Samoa,988 Confidential items of trade,1871
Exports,FY2006,Angola,"012 Meat (excl beef), f.c.f.",18
Exports,FY2006,Angola,112 Alcoholic beverages,27
Exports,FY2006,Angola,269 Worn clothing & rags,1384
Exports,FY2006,Angola,695 Hand or machine tools,79
Exports,FY2006,Angola,728 Specialised machinery & parts,78
Exports,FY2006,Angola,742 Pumps for liquids & parts,34
Exports,FY2006,Angola,744 Mechanical handling equip & parts,13
